line,16798,total,0.105901,total0,0.089863,false,0.01883,over,0.105901,false0,0.0159783,over0,0.089863,overaggr,0.100991,overcuckoo,0.00490968,over_uai,0.0454572,over_uai,0.0818355,over_utai,0.0454572,over_utai,0.0818355,over_ai,0.0963765,over_ai,0.156071,countIP,2.84931e+07,countIP0,2.80799e+07,keysum,2.57646e+07,pktSum,1.70667e+08,aggrSum,2.602e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,1
line,33317,total,0.134359,total0,0.0610035,false,0.0221162,over,0.134359,false0,0.0100415,over0,0.0610035,overaggr,0.129324,overcuckoo,0.00503495,over_uai,0.0509466,over_uai,0.0901799,over_utai,0.0509466,over_utai,0.0901799,over_ai,0.117389,over_ai,0.229532,countIP,2.804e+07,countIP0,2.62268e+07,keysum,2.47188e+07,pktSum,1.74889e+08,aggrSum,3.19673e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,2
line,49956,total,0.0992317,total0,0.0631209,false,0.0195016,over,0.0992317,false0,0.0124049,over0,0.0631209,overaggr,0.0952715,overcuckoo,0.00396018,over_uai,0.0473533,over_uai,0.0716434,over_utai,0.0473533,over_utai,0.0716434,over_ai,0.100747,over_ai,0.0882156,countIP,3.17421e+07,countIP0,3.06994e+07,keysum,2.88767e+07,pktSum,1.75812e+08,aggrSum,2.75112e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,3
line,66563,total,0.138219,total0,0.0644072,false,0.0261085,over,0.138219,false0,0.012166,over0,0.0644072,overaggr,0.134487,overcuckoo,0.00373203,over_uai,0.0724822,over_uai,0.0576218,over_utai,0.0724822,over_utai,0.0576218,over_ai,0.144558,over_ai,0.0962483,countIP,3.08269e+07,countIP0,2.88278e+07,keysum,2.70834e+07,pktSum,1.70464e+08,aggrSum,3.64236e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,4.00001
line,82991,total,0.111527,total0,0.0691256,false,0.0221071,over,0.111527,false0,0.0137022,over0,0.0691256,overaggr,0.106923,overcuckoo,0.00460421,over_uai,0.0563281,over_uai,0.0727654,over_utai,0.0563281,over_utai,0.0727654,over_ai,0.11456,over_ai,0.0946347,countIP,3.05494e+07,countIP0,2.93841e+07,keysum,2.74842e+07,pktSum,1.66138e+08,aggrSum,2.93869e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,5.00001
line,99449,total,0.0282027,total0,0.0836953,false,0.0047757,over,0.0282027,false0,0.0141725,over0,0.0836953,overaggr,0.0275847,overcuckoo,0.000617959,over_uai,0.0113716,over_uai,0.0125711,over_utai,0.0113716,over_utai,0.0125711,over_ai,0.0225693,over_ai,0.0601515,countIP,2.49996e+07,countIP0,2.63489e+07,keysum,2.43139e+07,pktSum,1.67899e+08,aggrSum,670693,blackkey_num,2928180,feedback,55,feedsumportion,0.939727,finger0,11,finger,15,time,48750,runTime,6.00001
line,115998,total,0.022115,total0,0.0781936,false,0.0045042,over,0.022115,false0,0.0159258,over0,0.0781936,overaggr,0.0216505,overcuckoo,0.000464492,over_uai,0.0111256,over_uai,0.00697474,over_utai,0.0111256,over_utai,0.00697474,over_ai,0.0207634,over_ai,0.0303116,countIP,2.87869e+07,countIP0,3.03663e+07,keysum,2.81641e+07,pktSum,1.66446e+08,aggrSum,609766,blackkey_num,2708587,feedback,55,feedsumportion,0.939727,finger0,11,finger,15,time,48750,runTime,7.00002
line,131985,total,0.0152323,total0,0.076831,false,0.00298468,over,0.0152323,false0,0.0150546,over0,0.076831,overaggr,0.0148452,overcuckoo,0.00038711,over_uai,0.00603231,over_uai,0.00757927,over_utai,0.00603231,over_utai,0.00757927,over_ai,0.0094435,over_ai,0.0527524,countIP,2.95803e+07,countIP0,3.13751e+07,keysum,2.91365e+07,pktSum,1.77834e+08,aggrSum,432536,blackkey_num,2301659,feedback,55,feedsumportion,0.939727,finger0,11,finger,15,time,48750,runTime,8.00003
line,147739,total,0.0156579,total0,0.0862164,false,0.00341702,over,0.0156579,false0,0.018815,over0,0.0862164,overaggr,0.0154101,overcuckoo,0.00024779,over_uai,0.00713624,over_uai,0.00562435,over_utai,0.00713624,over_utai,0.00562435,over_ai,0.0131823,over_ai,0.029579,countIP,3.19997e+07,countIP0,3.42227e+07,keysum,3.15064e+07,pktSum,1.75879e+08,aggrSum,485516,blackkey_num,2347630,feedback,55,feedsumportion,0.939727,finger0,11,finger,15,time,48750,runTime,9.00003
line,163994,total,0.0256095,total0,0.129796,false,0.00495961,over,0.0256095,false0,0.0251367,over0,0.129796,overaggr,0.0251247,overcuckoo,0.000484752,over_uai,0.0121213,over_uai,0.00775892,over_utai,0.0121213,over_utai,0.00775892,over_ai,0.0249883,over_ai,0.0284351,countIP,2.85033e+07,countIP0,3.13988e+07,keysum,2.77916e+07,pktSum,1.71296e+08,aggrSum,698256,blackkey_num,2624164,feedback,55,feedsumportion,0.939727,finger0,11,finger,15,time,48750,runTime,10
