line,16798,total,0.0238937,total0,0.0390037,false,0.00749582,over,0.0238937,false0,0.0122361,over0,0.0390037,overaggr,0.0195512,overcuckoo,0.00434244,over_uai,0.0753206,over_uai,0.0454572,over_utai,0.0753206,over_utai,0.0454572,over_ai,0.0697843,over_ai,0.0105183,countIP,4.1729e+07,countIP0,4.23448e+07,keysum,4.07552e+07,pktSum,1.70667e+08,aggrSum,796815,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,1
line,33317,total,0.0217612,total0,0.0401593,false,0.00691356,over,0.0217612,false0,0.0127586,over0,0.0401593,overaggr,0.0175419,overcuckoo,0.00421936,over_uai,0.0662162,over_uai,0.0509466,over_utai,0.0662162,over_utai,0.0509466,over_ai,0.0696276,over_ai,0.0092504,countIP,4.30837e+07,countIP0,4.38595e+07,keysum,4.21662e+07,pktSum,1.74889e+08,aggrSum,739674,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,2
line,49956,total,0.0221571,total0,0.0351981,false,0.00716229,over,0.0221571,false0,0.0113778,over0,0.0351981,overaggr,0.0177047,overcuckoo,0.0044524,over_uai,0.0777527,over_uai,0.0473533,over_utai,0.0777527,over_utai,0.0473533,over_ai,0.0764764,over_ai,0.00697255,countIP,4.38999e+07,countIP0,4.446e+07,keysum,4.29483e+07,pktSum,1.75812e+08,aggrSum,760386,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,3
line,66563,total,0.0258724,total0,0.0371346,false,0.00692521,over,0.0258724,false0,0.00993972,over0,0.0371346,overaggr,0.0211231,overcuckoo,0.00474933,over_uai,0.0902708,over_uai,0.0724822,over_utai,0.0902708,over_utai,0.0724822,over_ai,0.0745216,over_ai,0.00974669,countIP,3.69245e+07,countIP0,3.73299e+07,keysum,3.59933e+07,pktSum,1.70464e+08,aggrSum,760291,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,4.00001
line,82991,total,0.023659,total0,0.0495297,false,0.00683469,over,0.023659,false0,0.0143083,over0,0.0495297,overaggr,0.0190013,overcuckoo,0.00465772,over_uai,0.0868335,over_uai,0.0563281,over_utai,0.0868335,over_utai,0.0563281,over_ai,0.0727018,over_ai,0.00899148,countIP,3.81183e+07,countIP0,3.90816e+07,keysum,3.72373e+07,pktSum,1.66138e+08,aggrSum,707556,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,5.00001
line,99449,total,0.00417348,total0,0.042869,false,0.00113073,over,0.00417348,false0,0.0116146,over0,0.042869,overaggr,0.00383212,overcuckoo,0.000341362,over_uai,0.00536848,over_uai,0.0113716,over_utai,0.00536848,over_utai,0.0113716,over_ai,0.00825482,over_ai,0.00292211,countIP,3.59413e+07,countIP0,3.73263e+07,keysum,3.57919e+07,pktSum,1.67899e+08,aggrSum,137159,blackkey_num,724484,feedback,55,feedsumportion,0.913497,finger0,11,finger,15,time,48750,runTime,6.00001
line,115998,total,0.00388654,total0,0.077329,false,0.00103584,over,0.00388654,false0,0.0206097,over0,0.077329,overaggr,0.00331068,overcuckoo,0.000575858,over_uai,0.00977397,over_uai,0.0111256,over_utai,0.00977397,over_utai,0.0111256,over_ai,0.0087233,over_ai,0.00232306,countIP,3.51621e+07,countIP0,3.77345e+07,keysum,3.5026e+07,pktSum,1.66446e+08,aggrSum,115960,blackkey_num,781831,feedback,55,feedsumportion,0.913497,finger0,11,finger,15,time,48750,runTime,7.00002
line,131985,total,0.00468752,total0,0.0619673,false,0.00118724,over,0.00468752,false0,0.0156949,over0,0.0619673,overaggr,0.00431747,overcuckoo,0.000370045,over_uai,0.00763827,over_uai,0.00603231,over_utai,0.00763827,over_utai,0.00603231,over_ai,0.0101375,over_ai,0.00281226,countIP,3.61073e+07,countIP0,3.81659e+07,keysum,3.59388e+07,pktSum,1.77834e+08,aggrSum,155165,blackkey_num,709247,feedback,55,feedsumportion,0.913497,finger0,11,finger,15,time,48750,runTime,8.00003
line,147739,total,0.00388464,total0,0.0300065,false,0.00119006,over,0.00388464,false0,0.0091925,over0,0.0300065,overaggr,0.00358303,overcuckoo,0.000301612,over_uai,0.00660354,over_uai,0.00713624,over_utai,0.00660354,over_utai,0.00713624,over_ai,0.00983067,over_ai,0.00191807,countIP,4.14052e+07,countIP0,4.24826e+07,keysum,4.1245e+07,pktSum,1.75879e+08,aggrSum,147782,blackkey_num,666974,feedback,55,feedsumportion,0.913497,finger0,11,finger,15,time,48750,runTime,9.00003
line,163994,total,0.00395423,total0,0.0357956,false,0.00116094,over,0.00395423,false0,0.0105094,over0,0.0357956,overaggr,0.00305065,overcuckoo,0.000903586,over_uai,0.00815322,over_uai,0.0121213,over_utai,0.00815322,over_utai,0.0121213,over_ai,0.00971341,over_ai,0.00193358,countIP,3.90311e+07,countIP0,4.0269e+07,keysum,3.88773e+07,pktSum,1.71296e+08,aggrSum,118601,blackkey_num,695959,feedback,55,feedsumportion,0.913497,finger0,11,finger,15,time,48750,runTime,10
