line,16798,total,0.0722183,total0,0.0904996,false,0.0188264,over,0.0722183,false0,0.0235922,over0,0.0904996,overaggr,0.0673729,overcuckoo,0.0048454,over_uai,0.0818355,over_uai,0.0753206,over_utai,0.0818355,over_utai,0.0753206,over_ai,0.0681034,over_ai,0.0792178,countIP,3.78395e+07,countIP0,3.84846e+07,keysum,3.52908e+07,pktSum,1.70667e+08,aggrSum,2.37764e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,1
line,33317,total,0.0648223,total0,0.141315,false,0.0171665,over,0.0648224,false0,0.0374236,over0,0.141315,overaggr,0.0608309,overcuckoo,0.00399149,over_uai,0.0901799,over_uai,0.0662162,over_utai,0.0901799,over_utai,0.0662162,over_ai,0.0651989,over_ai,0.0643238,countIP,3.89913e+07,countIP0,4.17922e+07,keysum,3.66176e+07,pktSum,1.74889e+08,aggrSum,2.22748e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,2
line,49956,total,0.0726845,total0,0.140975,false,0.0172996,over,0.0726845,false0,0.0335532,over0,0.140975,overaggr,0.068493,overcuckoo,0.00419152,over_uai,0.0716434,over_uai,0.0777527,over_utai,0.0716434,over_utai,0.0777527,over_ai,0.0688245,over_ai,0.0786551,countIP,3.62569e+07,countIP0,3.85651e+07,keysum,3.38002e+07,pktSum,1.75812e+08,aggrSum,2.31507e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,3
line,66563,total,0.0701241,total0,0.135556,false,0.0192473,over,0.0701241,false0,0.0372068,over0,0.135556,overaggr,0.0651362,overcuckoo,0.00498783,over_uai,0.0576218,over_uai,0.0902708,over_utai,0.0576218,over_utai,0.0902708,over_ai,0.0515937,over_ai,0.100394,countIP,3.92859e+07,countIP0,4.16881e+07,keysum,3.67116e+07,pktSum,1.70464e+08,aggrSum,2.39125e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,4.00001
line,82991,total,0.0791803,total0,0.093282,false,0.0204131,over,0.0791803,false0,0.0240485,over0,0.093282,overaggr,0.0742394,overcuckoo,0.00494095,over_uai,0.0727654,over_uai,0.0868335,over_utai,0.0727654,over_utai,0.0868335,over_ai,0.0683322,over_ai,0.0958621,countIP,3.67486e+07,countIP0,3.72288e+07,keysum,3.40523e+07,pktSum,1.66138e+08,aggrSum,2.52802e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,11,finger,15,time,0,runTime,5.00001
line,99449,total,0.00367212,total0,0.0851669,false,0.000933486,over,0.00367212,false0,0.0216502,over0,0.0851669,overaggr,0.00219832,overcuckoo,0.00147379,over_uai,0.0125711,over_uai,0.00536848,over_utai,0.0125711,over_utai,0.00536848,over_ai,0.0036446,over_ai,0.00370871,countIP,3.41555e+07,countIP0,3.69288e+07,keysum,3.40305e+07,pktSum,1.67899e+08,aggrSum,74810,blackkey_num,2436931,feedback,55,feedsumportion,0.97042,finger0,11,finger,15,time,48750,runTime,6.00001
line,115998,total,0.00570932,total0,0.0897096,false,0.00153256,over,0.00570932,false0,0.0240808,over0,0.0897096,overaggr,0.00405812,overcuckoo,0.00165121,over_uai,0.00697474,over_uai,0.00977397,over_utai,0.00697474,over_utai,0.00977397,over_ai,0.00256552,over_ai,0.010411,countIP,3.54251e+07,countIP0,3.83839e+07,keysum,3.5224e+07,pktSum,1.66446e+08,aggrSum,142943,blackkey_num,2277039,feedback,55,feedsumportion,0.97042,finger0,11,finger,15,time,48750,runTime,7.00002
line,131985,total,0.00294148,total0,0.0567118,false,0.000929531,over,0.00294148,false0,0.0179214,over0,0.0567118,overaggr,0.00214476,overcuckoo,0.000796719,over_uai,0.00757927,over_uai,0.00763827,over_utai,0.00757927,over_utai,0.00763827,over_ai,0.00119116,over_ai,0.00612155,countIP,4.28282e+07,countIP0,4.51244e+07,keysum,4.27026e+07,pktSum,1.77834e+08,aggrSum,91587,blackkey_num,2253677,feedback,55,feedsumportion,0.97042,finger0,11,finger,15,time,48750,runTime,8.00003
line,147739,total,0.00266037,total0,0.077518,false,0.000887461,over,0.00266037,false0,0.0258589,over0,0.077518,overaggr,0.00210805,overcuckoo,0.000552317,over_uai,0.00562435,over_uai,0.00660354,over_utai,0.00562435,over_utai,0.00660354,over_ai,0.00140742,over_ai,0.00465461,countIP,4.41117e+07,countIP0,4.74051e+07,keysum,4.39947e+07,pktSum,1.75879e+08,aggrSum,92743,blackkey_num,2210471,feedback,55,feedsumportion,0.97042,finger0,11,finger,15,time,48750,runTime,9.00003
line,163994,total,0.00480456,total0,0.0729879,false,0.00139851,over,0.00480456,false0,0.0212453,over0,0.0729879,overaggr,0.00395395,overcuckoo,0.000850605,over_uai,0.00775892,over_uai,0.00815322,over_utai,0.00775892,over_utai,0.00815322,over_ai,0.00371637,over_ai,0.0069434,countIP,3.88051e+07,countIP0,4.14383e+07,keysum,3.86196e+07,pktSum,1.71296e+08,aggrSum,152700,blackkey_num,2343195,feedback,55,feedsumportion,0.97042,finger0,11,finger,15,time,48750,runTime,10
line,180369,total,0.00332266,total0,0.0707792,false,0.000945612,over,0.00332266,false0,0.0201434,over0,0.0707792,overaggr,0.00273958,overcuckoo,0.000583076,over_uai,0.00210808,over_uai,0.00343015,over_utai,0.00507699,over_utai,0.00577737,over_ai,0.00244181,over_ai,0.00491107,countIP,7.51258e+07,countIP0,8.01768e+07,keysum,7.48771e+07,pktSum,3.37978e+08,aggrSum,205132,blackkey_num,4953884,feedback,51,feedsumportion,0.711247,finger0,11,finger,15,time,49739,runTime,11
